Id,POINT_X,POINT_Y,RMR
0,-74.315603342100005,45.857860243099999,0
1,-74.150942665800002,45.443291253799998,1
2,-74.312970588900001,45.838215120900003,0
3,-74.289790539099997,45.312917832399997,0
4,-73.619232257700006,45.287098095700003,0
5,-73.904186506399995,45.310794225499997,0
6,-73.427864488400004,45.690172483100000,1
7,-73.220099263500003,45.513069141599999,1
8,-74.138735659700004,45.709906946300002,1
9,-74.324607545899994,45.379463598500003,0
10,-74.209890791700005,45.848852636899998,0
11,-73.802502731800004,45.265828638800002,0
12,-73.502633608699995,45.370148192300000,1
13,-73.772453395100001,45.654591997399997,1
14,-73.848166982699993,45.583913445599997,1
15,-73.464707730900003,45.837380936099997,1
16,-73.162438928000000,45.859597265500000,0
17,-74.250576564900001,45.284032537700000,1
18,-73.425084293200001,45.722978345999998,0
19,-73.459756510099993,45.682468480600001,1
20,-73.660404193500000,45.397580672300002,1
21,-73.898425237200001,45.634215001699999,1
22,-74.233584073299994,45.399847820399998,1
23,-73.609009080500002,45.489058082000000,1
24,-73.195789634099995,45.797420247500000,0
25,-73.579714286400005,45.304070094600000,1
26,-73.794568624999997,45.739859728500001,1
27,-73.942032872200002,45.910877560400003,0
28,-74.287500537000000,45.371089175400002,0
29,-73.574533571299995,45.825912756800001,1
30,-73.569067988200004,45.483157720599998,0
31,-73.637702555999994,45.487442903900003,1
32,-73.344389030800002,45.520675223399998,1
33,-73.569977137699993,45.554423361399998,1
34,-73.176457550699993,45.794994627900003,0
35,-73.263820774300001,45.501234286600003,1
36,-73.924933310100002,45.517941861099999,0
37,-73.550369031299994,45.742512046199998,1
38,-73.908507313100003,45.514019857000001,0
39,-74.317949037600002,45.272856089800001,0
40,-73.308884046299994,45.720962318100000,1
41,-73.188161425700002,45.555242969500000,1
42,-73.547330572500002,45.587601760100000,1
43,-73.670524487099996,45.893269861199997,0
44,-73.957750388700006,45.728509879000001,1
45,-73.333891510599997,45.520831505799997,1
46,-74.077550709400001,45.445058087699998,0
47,-73.301119057400001,45.893935356199997,1
48,-74.284563896199998,45.721786843300002,0
49,-73.607886395400001,45.919397677399999,0
50,-73.505594499200001,45.558073262199997,0
51,-74.141825164799997,45.354024516400003,1
52,-73.517322719999996,45.743757879000000,1
53,-73.290488923500007,45.359210095500003,0
54,-74.171589972899994,45.688833927399997,1
55,-73.219162305300003,45.695353724800000,0
56,-73.863645949900004,45.915935924000003,0
57,-74.311342245899993,45.540116724500002,0
58,-73.968928654500004,45.575541124799997,1
59,-73.690201754599997,45.914996375599998,0
60,-73.979327381800005,45.342734520400001,1
61,-73.143649518399997,45.704997608100001,0
62,-74.056432347200001,45.805412979400003,1
63,-74.187969197599998,45.755044304400002,1
64,-74.131645236699995,45.703082891400001,1
65,-73.988886741800002,45.528290536000000,1
66,-74.276032892299995,45.875329739999998,0
67,-73.459989757700001,45.310049533899999,1
68,-73.866033449000000,45.280025021500002,1
69,-74.074020638899995,45.942121101600002,0
70,-74.267897135799998,45.439817484199999,0
71,-73.507505339900007,45.571918567200001,0
72,-74.170736014100001,45.927163909599997,0
73,-73.837566123100004,45.650151037199997,1
74,-74.285686357800003,45.746522333800002,1
75,-74.028591393799999,45.412486997000002,1
76,-73.344285052399997,45.223355551600001,0
77,-73.621694590399997,45.328537447599999,1
78,-73.313025866700002,45.259478868000002,0
79,-73.758181033000000,45.503242975100001,1
80,-73.358272678199995,45.314058290500000,0
81,-73.662863121399994,45.264724202899998,0
82,-74.076881950100002,45.219375553200003,0
83,-73.907147915300001,45.672882840100002,1
84,-73.925635841200005,45.441007818999999,1
85,-73.782578145900004,45.433609958300003,0
86,-73.367527500400001,45.641804175200001,1
87,-74.104750692099998,45.452205411999998,0
88,-73.465848523899993,45.908813276200000,0
89,-73.977755719699999,45.761206683499999,1
90,-73.648960785100002,45.252809976700000,0
91,-74.038522665299993,45.556458834300003,1
92,-73.368634850000007,45.489385503000001,1
93,-73.511754114599995,45.825826662300003,1
94,-73.978602147100005,45.361742499300000,1
95,-73.594833757299995,45.805367732000001,1
96,-73.561581611700007,45.763514159099998,1
97,-73.303927318199996,45.496722042000002,1
98,-73.821208806800001,45.672014506399996,1
99,-73.899049094099993,45.480536995500003,1
100,-73.775196004799994,45.900428841400000,0
101,-73.221464400900004,45.760214891899999,0
102,-74.163999828100003,45.529085688300000,1
103,-73.257973453700004,45.370270152600000,0
104,-73.308635677799998,45.874433142500003,1
105,-73.869211941299994,45.233545537099999,0
106,-73.534066952499998,45.355936878000001,1
107,-73.597589519600007,45.502106016299997,1
108,-74.093959690999995,45.369256984099998,1
109,-73.281782317999998,45.865755871399998,0
110,-73.311617087000002,45.276186619900002,0
111,-73.406846956600006,45.312731959200001,0
112,-73.864816745599995,45.869747616399998,0
